image,prediction,stability,instability,foreground_frequency,baseline_object,gt_object,assignment_error,ambiguous_negative,identity_switch
"images/val/273271,104ec00067d5b782.jpg",1856,0.5555555820465088,0.4444444179534912,0.5555555820465088,11,-1,1,0,0
"images/val/273271,104ec00067d5b782.jpg",1935,1.0,0.0,1.0,11,19,0,0,0
"images/val/273271,104ec00067d5b782.jpg",1936,1.0,0.0,1.0,11,19,0,0,0
"images/val/273271,104ec00067d5b782.jpg",2005,1.0,0.0,1.0,4,-1,1,0,0
"images/val/273271,104ec00067d5b782.jpg",2006,1.0,0.0,1.0,4,18,0,0,0
"images/val/273271,104ec00067d5b782.jpg",2015,1.0,0.0,1.0,11,19,0,0,0
"images/val/273271,104ec00067d5b782.jpg",2016,1.0,0.0,1.0,11,19,0,0,0
"images/val/273271,104ec00067d5b782.jpg",2017,1.0,0.0,1.0,11,19,0,0,0
"images/val/273271,104ec00067d5b782.jpg",2086,1.0,0.0,1.0,4,18,0,0,0
"images/val/273271,104ec00067d5b782.jpg",2096,1.0,0.0,1.0,11,19,0,0,0
"images/val/273271,104ec00067d5b782.jpg",2097,1.0,0.0,1.0,11,19,0,0,0
"images/val/273271,104ec00067d5b782.jpg",2171,1.0,0.0,1.0,9,-1,1,0,0
"images/val/273271,104ec00067d5b782.jpg",2172,1.0,0.0,1.0,9,-1,1,0,0
"images/val/273271,104ec00067d5b782.jpg",2174,0.7777777910232544,0.2222222089767456,0.2222222238779068,-1,38,1,1,0
"images/val/273271,104ec00067d5b782.jpg",2251,1.0,0.0,1.0,9,13,0,0,0
"images/val/273271,104ec00067d5b782.jpg",2252,1.0,0.0,1.0,9,13,0,0,0
"images/val/273271,104ec00067d5b782.jpg",2254,1.0,0.0,1.0,12,38,0,0,0
"images/val/273271,104ec00067d5b782.jpg",2255,0.8888888955116272,0.1111111044883728,0.8888888955116272,12,14,1,0,0
"images/val/273271,104ec00067d5b782.jpg",2330,1.0,0.0,1.0,9,-1,1,0,0
"images/val/273271,104ec00067d5b782.jpg",2331,1.0,0.0,1.0,9,13,0,0,0
"images/val/273271,104ec00067d5b782.jpg",2332,1.0,0.0,1.0,9,13,0,0,0
"images/val/273271,104ec00067d5b782.jpg",2334,1.0,0.0,1.0,12,38,0,0,0
"images/val/273271,104ec00067d5b782.jpg",2335,1.0,0.0,1.0,12,14,1,0,0
"images/val/273271,104ec00067d5b782.jpg",2411,1.0,0.0,1.0,9,-1,1,0,0
"images/val/273271,104ec00067d5b782.jpg",2414,1.0,0.0,1.0,12,38,0,0,0
"images/val/273271,104ec00067d5b782.jpg",2415,1.0,0.0,1.0,12,14,1,0,0
"images/val/273271,104ec00067d5b782.jpg",2486,1.0,0.0,0.0,-1,18,1,0,0
"images/val/273271,104ec00067d5b782.jpg",2494,1.0,0.0,1.0,12,38,0,0,0
"images/val/273271,104ec00067d5b782.jpg",2495,1.0,0.0,1.0,12,14,1,0,0
"images/val/273271,104ec00067d5b782.jpg",2724,0.7777777910232544,0.2222222089767456,0.7777777910232544,7,-1,1,0,0
"images/val/273271,104ec00067d5b782.jpg",6686,1.0,0.0,1.0,6,23,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6725,1.0,0.0,1.0,6,23,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6726,1.0,0.0,1.0,6,23,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6727,1.0,0.0,1.0,6,23,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6760,1.0,0.0,1.0,8,26,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6761,0.8888888955116272,0.1111111044883728,0.1111111119389534,-1,26,1,1,0
"images/val/273271,104ec00067d5b782.jpg",6765,1.0,0.0,1.0,6,23,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6766,1.0,0.0,1.0,6,23,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6767,1.0,0.0,1.0,6,23,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6768,1.0,0.0,1.0,10,22,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6769,0.7777777910232544,0.2222222089767456,0.2222222238779068,-1,22,1,1,0
"images/val/273271,104ec00067d5b782.jpg",6800,1.0,0.0,1.0,8,26,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6801,1.0,0.0,1.0,8,26,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6805,1.0,0.0,1.0,6,23,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6806,1.0,0.0,1.0,6,23,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6808,1.0,0.0,1.0,10,22,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6809,1.0,0.0,1.0,10,22,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6840,1.0,0.0,1.0,8,26,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6841,1.0,0.0,1.0,8,26,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6842,1.0,0.0,1.0,4,18,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6843,1.0,0.0,1.0,4,18,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6846,0.7777777910232544,0.2222222089767456,0.2222222238779068,-1,23,1,1,0
"images/val/273271,104ec00067d5b782.jpg",6848,1.0,0.0,1.0,10,21,1,0,0
"images/val/273271,104ec00067d5b782.jpg",6849,1.0,0.0,1.0,10,22,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6880,1.0,0.0,1.0,8,26,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6881,1.0,0.0,1.0,8,26,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6882,1.0,0.0,1.0,4,18,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6883,1.0,0.0,1.0,4,18,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6884,1.0,0.0,1.0,4,-1,1,0,0
"images/val/273271,104ec00067d5b782.jpg",6887,0.6666666865348816,0.3333333134651184,0.6666666865348816,11,20,1,0,0
"images/val/273271,104ec00067d5b782.jpg",6888,1.0,0.0,1.0,11,19,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6889,1.0,0.0,1.0,11,19,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6922,1.0,0.0,1.0,4,18,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6923,1.0,0.0,1.0,4,18,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6924,1.0,0.0,1.0,4,18,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6925,1.0,0.0,1.0,9,13,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6926,1.0,0.0,1.0,9,13,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6928,1.0,0.0,1.0,11,19,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6929,1.0,0.0,1.0,11,19,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6962,1.0,0.0,1.0,4,18,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6963,1.0,0.0,1.0,4,18,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6965,1.0,0.0,1.0,9,13,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6966,1.0,0.0,1.0,9,13,0,0,0
"images/val/273271,104ec00067d5b782.jpg",6967,1.0,0.0,1.0,12,14,1,0,0
"images/val/273271,104ec00067d5b782.jpg",6968,1.0,0.0,1.0,12,14,1,0,0
"images/val/273271,104ec00067d5b782.jpg",7005,1.0,0.0,1.0,9,13,0,0,0
"images/val/273271,104ec00067d5b782.jpg",7007,1.0,0.0,1.0,12,14,1,0,0
"images/val/273271,104ec00067d5b782.jpg",7008,1.0,0.0,1.0,12,14,1,0,0
"images/val/273271,104ec00067d5b782.jpg",7041,1.0,0.0,1.0,7,5,0,0,0
"images/val/273271,104ec00067d5b782.jpg",7042,1.0,0.0,1.0,7,5,0,0,0
"images/val/273271,104ec00067d5b782.jpg",7045,1.0,0.0,0.0,-1,13,1,0,0
"images/val/273271,104ec00067d5b782.jpg",7047,0.5555555820465088,0.4444444179534912,0.5555555820465088,12,10,1,0,0
"images/val/273271,104ec00067d5b782.jpg",7081,1.0,0.0,1.0,7,5,0,0,0
"images/val/273271,104ec00067d5b782.jpg",7082,1.0,0.0,1.0,7,5,0,0,0
"images/val/273271,104ec00067d5b782.jpg",7083,1.0,0.0,1.0,7,5,0,0,0
"images/val/273271,104ec00067d5b782.jpg",7085,1.0,0.0,0.0,-1,13,1,0,0
"images/val/273271,104ec00067d5b782.jpg",7121,1.0,0.0,1.0,7,5,0,0,0
"images/val/273271,104ec00067d5b782.jpg",7122,1.0,0.0,1.0,7,5,0,0,0
"images/val/273271,104ec00067d5b782.jpg",7123,1.0,0.0,1.0,7,5,0,0,0
"images/val/273271,104ec00067d5b782.jpg",7126,1.0,0.0,0.0,-1,13,1,0,0
"images/val/273271,104ec00067d5b782.jpg",7161,1.0,0.0,1.0,7,5,0,0,0
"images/val/273271,104ec00067d5b782.jpg",7162,1.0,0.0,1.0,7,5,0,0,0
"images/val/273271,104ec00067d5b782.jpg",7201,1.0,0.0,1.0,7,5,0,0,0
"images/val/273271,104ec00067d5b782.jpg",7202,1.0,0.0,1.0,7,5,0,0,0
"images/val/273271,104ec00067d5b782.jpg",7203,1.0,0.0,1.0,0,3,0,0,0
"images/val/273271,104ec00067d5b782.jpg",7204,1.0,0.0,1.0,0,3,0,0,0
"images/val/273271,104ec00067d5b782.jpg",7243,1.0,0.0,1.0,0,3,0,0,0
"images/val/273271,104ec00067d5b782.jpg",7244,1.0,0.0,1.0,0,3,0,0,0
"images/val/273271,104ec00067d5b782.jpg",7284,1.0,0.0,1.0,0,3,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8098,1.0,0.0,0.0,-1,7,1,0,0
"images/val/273271,104ec00067d5b782.jpg",8129,0.8888888955116272,0.1111111044883728,0.8888888955116272,2,1,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8137,1.0,0.0,1.0,5,7,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8138,1.0,0.0,1.0,5,7,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8157,1.0,0.0,1.0,5,7,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8158,1.0,0.0,1.0,5,7,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8159,1.0,0.0,1.0,5,7,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8166,1.0,0.0,1.0,3,2,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8167,1.0,0.0,1.0,3,2,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8169,1.0,0.0,1.0,2,1,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8170,1.0,0.0,1.0,2,1,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8173,1.0,0.0,1.0,1,0,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8174,0.3333333432674408,0.6666666269302368,0.3333333432674408,1,-1,1,0,0
"images/val/273271,104ec00067d5b782.jpg",8177,1.0,0.0,1.0,5,7,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8178,1.0,0.0,1.0,5,7,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8179,1.0,0.0,1.0,5,7,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8181,1.0,0.0,1.0,0,3,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8182,1.0,0.0,1.0,0,3,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8186,1.0,0.0,1.0,3,2,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8187,1.0,0.0,1.0,3,2,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8188,1.0,0.0,1.0,2,1,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8189,1.0,0.0,1.0,2,1,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8190,1.0,0.0,1.0,2,1,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8192,1.0,0.0,1.0,1,0,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8193,1.0,0.0,1.0,1,0,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8194,1.0,0.0,1.0,1,0,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8197,1.0,0.0,1.0,5,7,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8198,1.0,0.0,1.0,5,7,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8199,1.0,0.0,1.0,5,7,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8201,1.0,0.0,1.0,0,3,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8202,1.0,0.0,1.0,0,3,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8205,1.0,0.0,1.0,3,2,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8206,1.0,0.0,1.0,3,2,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8207,1.0,0.0,1.0,3,2,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8208,1.0,0.0,1.0,2,1,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8209,1.0,0.0,1.0,2,1,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8210,1.0,0.0,1.0,2,1,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8212,1.0,0.0,1.0,1,0,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8213,1.0,0.0,1.0,1,0,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8214,1.0,0.0,1.0,1,0,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8217,0.7777777910232544,0.2222222089767456,0.7777777910232544,5,-1,1,0,0
"images/val/273271,104ec00067d5b782.jpg",8218,0.6666666865348816,0.3333333134651184,0.6666666865348816,5,7,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8221,1.0,0.0,1.0,0,3,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8222,1.0,0.0,1.0,0,3,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8225,1.0,0.0,1.0,3,2,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8226,1.0,0.0,1.0,3,2,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8227,1.0,0.0,1.0,3,2,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8228,1.0,0.0,1.0,2,1,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8229,1.0,0.0,1.0,2,1,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8230,1.0,0.0,1.0,2,1,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8232,1.0,0.0,1.0,1,0,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8233,1.0,0.0,1.0,1,0,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8234,1.0,0.0,1.0,1,0,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8241,1.0,0.0,1.0,0,3,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8242,1.0,0.0,1.0,0,3,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8245,1.0,0.0,1.0,3,2,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8246,1.0,0.0,1.0,3,2,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8247,1.0,0.0,1.0,3,2,0,0,0
"images/val/273271,104ec00067d5b782.jpg",8250,0.6666666865348816,0.3333333134651184,0.6666666865348816,2,-1,1,0,0
"images/val/273271,104ec00067d5b782.jpg",8253,1.0,0.0,1.0,1,-1,1,0,0
"images/val/273271,104ec00067d5b782.jpg",8254,0.8888888955116272,0.1111111044883728,0.8888888955116272,1,-1,1,0,0
"images/val/273271,104ec00067d5b782.jpg",8269,0.6666666269302368,0.3333333730697632,0.3333333432674408,-1,1,1,1,0
"images/val/273271,12c170004bd53807.jpg",6907,1.0,0.0,1.0,1,13,0,0,0
"images/val/273271,12c170004bd53807.jpg",6908,1.0,0.0,1.0,1,13,0,0,0
"images/val/273271,12c170004bd53807.jpg",6909,0.8888888955116272,0.1111111044883728,0.8888888955116272,1,13,0,0,0
"images/val/273271,12c170004bd53807.jpg",6947,1.0,0.0,1.0,1,13,0,0,0
"images/val/273271,12c170004bd53807.jpg",6948,1.0,0.0,1.0,1,13,0,0,0
"images/val/273271,12c170004bd53807.jpg",6949,1.0,0.0,1.0,1,13,0,0,0
"images/val/273271,12c170004bd53807.jpg",6951,1.0,0.0,1.0,2,14,0,0,0
"images/val/273271,12c170004bd53807.jpg",6952,1.0,0.0,1.0,2,14,0,0,0
"images/val/273271,12c170004bd53807.jpg",6985,1.0,0.0,0.0,-1,12,1,0,0
"images/val/273271,12c170004bd53807.jpg",6987,1.0,0.0,1.0,1,13,0,0,0
"images/val/273271,12c170004bd53807.jpg",6988,1.0,0.0,1.0,1,13,0,0,0
"images/val/273271,12c170004bd53807.jpg",6989,1.0,0.0,1.0,1,13,0,0,0
"images/val/273271,12c170004bd53807.jpg",6991,1.0,0.0,1.0,2,14,0,0,0
"images/val/273271,12c170004bd53807.jpg",6992,1.0,0.0,1.0,2,14,0,0,0
"images/val/273271,12c170004bd53807.jpg",6993,1.0,0.0,1.0,2,14,0,0,0
"images/val/273271,12c170004bd53807.jpg",7025,0.7777777910232544,0.2222222089767456,0.2222222238779068,-1,12,1,1,0
"images/val/273271,12c170004bd53807.jpg",7026,0.7777777910232544,0.2222222089767456,0.2222222238779068,-1,12,1,1,0
"images/val/273271,12c170004bd53807.jpg",7027,1.0,0.0,1.0,1,13,0,0,0
"images/val/273271,12c170004bd53807.jpg",7028,1.0,0.0,1.0,1,13,0,0,0
"images/val/273271,12c170004bd53807.jpg",7029,1.0,0.0,1.0,1,13,0,0,0
"images/val/273271,12c170004bd53807.jpg",7031,1.0,0.0,1.0,2,14,0,0,0
"images/val/273271,12c170004bd53807.jpg",7032,1.0,0.0,1.0,2,14,0,0,0
"images/val/273271,12c170004bd53807.jpg",7033,1.0,0.0,1.0,2,14,0,0,0
"images/val/273271,12c170004bd53807.jpg",7064,0.7777777910232544,0.2222222089767456,0.2222222238779068,-1,12,1,1,0
"images/val/273271,12c170004bd53807.jpg",7065,1.0,0.0,1.0,5,12,0,0,0
"images/val/273271,12c170004bd53807.jpg",7066,1.0,0.0,1.0,5,12,0,0,0
"images/val/273271,12c170004bd53807.jpg",7068,1.0,0.0,1.0,1,13,0,0,0
"images/val/273271,12c170004bd53807.jpg",7071,1.0,0.0,1.0,2,14,0,0,0
"images/val/273271,12c170004bd53807.jpg",7072,1.0,0.0,1.0,2,14,0,0,0
"images/val/273271,12c170004bd53807.jpg",7073,1.0,0.0,1.0,2,14,0,0,0
"images/val/273271,12c170004bd53807.jpg",7104,1.0,0.0,1.0,5,12,0,0,0
"images/val/273271,12c170004bd53807.jpg",7105,1.0,0.0,1.0,5,12,0,0,0
"images/val/273271,12c170004bd53807.jpg",7106,1.0,0.0,1.0,5,12,0,0,0
"images/val/273271,12c170004bd53807.jpg",7111,1.0,0.0,1.0,2,14,0,0,0
"images/val/273271,12c170004bd53807.jpg",7112,1.0,0.0,1.0,2,14,0,0,0
"images/val/273271,12c170004bd53807.jpg",7145,1.0,0.0,1.0,5,11,1,0,0
"images/val/273271,12c170004bd53807.jpg",7146,1.0,0.0,1.0,5,11,1,0,0
"images/val/273271,12c170004bd53807.jpg",7185,1.0,0.0,1.0,5,11,1,0,0
"images/val/273271,12c170004bd53807.jpg",7225,0.6666666865348816,0.3333333134651184,0.6666666865348816,5,11,1,0,0
"images/val/273271,12c170004bd53807.jpg",7226,0.5555555820465088,0.4444444179534912,0.5555555820465088,5,11,1,0,0
"images/val/273271,12c170004bd53807.jpg",8153,0.4444444477558136,0.5555555820465088,0.4444444477558136,5,-1,1,0,0
"images/val/273271,12c170004bd53807.jpg",8172,1.0,0.0,1.0,5,12,0,0,0
"images/val/273271,12c170004bd53807.jpg",8173,1.0,0.0,1.0,5,12,0,0,0
"images/val/273271,12c170004bd53807.jpg",8197,1.0,0.0,1.0,3,-1,1,0,0
"images/val/273271,12c170004bd53807.jpg",8216,0.8888888955116272,0.1111111044883728,0.8888888955116272,0,3,0,0,0
"images/val/273271,12c170004bd53807.jpg",8217,1.0,0.0,1.0,3,-1,1,0,0
"images/val/273271,12c170004bd53807.jpg",8218,1.0,0.0,1.0,3,-1,1,0,0
"images/val/273271,12c170004bd53807.jpg",8223,1.0,0.0,1.0,4,0,0,0,0
"images/val/273271,12c170004bd53807.jpg",8224,1.0,0.0,1.0,4,0,0,0,0
"images/val/273271,12c170004bd53807.jpg",8225,0.8888888955116272,0.1111111044883728,0.1111111119389534,-1,0,1,1,0
"images/val/273271,12c170004bd53807.jpg",8226,1.0,0.0,0.0,-1,0,1,0,0
"images/val/273271,12c170004bd53807.jpg",8234,1.0,0.0,1.0,0,3,0,0,0
"images/val/273271,12c170004bd53807.jpg",8235,1.0,0.0,1.0,0,3,0,0,0
"images/val/273271,12c170004bd53807.jpg",8236,1.0,0.0,1.0,0,3,0,0,0
"images/val/273271,12c170004bd53807.jpg",8237,1.0,0.0,1.0,3,-1,1,0,0
"images/val/273271,12c170004bd53807.jpg",8238,1.0,0.0,1.0,3,-1,1,0,0
"images/val/273271,12c170004bd53807.jpg",8239,1.0,0.0,1.0,3,16,1,0,0
"images/val/273271,12c170004bd53807.jpg",8242,1.0,0.0,1.0,4,-1,1,0,0
"images/val/273271,12c170004bd53807.jpg",8243,1.0,0.0,1.0,4,0,0,0,0
"images/val/273271,12c170004bd53807.jpg",8244,1.0,0.0,1.0,4,0,0,0,0
"images/val/273271,12c170004bd53807.jpg",8245,0.7777777910232544,0.2222222089767456,0.7777777910232544,4,0,0,0,0
"images/val/273271,12c170004bd53807.jpg",8253,1.0,0.0,1.0,0,3,0,0,0
"images/val/273271,12c170004bd53807.jpg",8254,1.0,0.0,1.0,0,3,0,0,0
"images/val/273271,12c170004bd53807.jpg",8255,1.0,0.0,1.0,0,3,0,0,0
"images/val/273271,12c170004bd53807.jpg",8256,1.0,0.0,1.0,0,3,0,0,0
"images/val/273271,12c170004bd53807.jpg",8257,1.0,0.0,1.0,3,-1,1,0,0
"images/val/273271,12c170004bd53807.jpg",8258,1.0,0.0,1.0,3,-1,1,0,0
"images/val/273271,12c170004bd53807.jpg",8262,1.0,0.0,1.0,4,-1,1,0,0
"images/val/273271,12c170004bd53807.jpg",8263,1.0,0.0,1.0,4,0,0,0,0
"images/val/273271,12c170004bd53807.jpg",8264,1.0,0.0,1.0,4,0,0,0,0
"images/val/273271,12c170004bd53807.jpg",8265,0.7777777910232544,0.2222222089767456,0.7777777910232544,4,0,0,0,0
"images/val/273271,12c170004bd53807.jpg",8274,1.0,0.0,1.0,0,3,0,0,0
"images/val/273271,12c170004bd53807.jpg",8275,1.0,0.0,1.0,0,3,0,0,0
"images/val/273271,12c170004bd53807.jpg",8276,1.0,0.0,1.0,0,3,0,0,0
"images/val/273271,12c170004bd53807.jpg",8277,1.0,0.0,1.0,3,-1,1,0,0
"images/val/273271,12c170004bd53807.jpg",8278,1.0,0.0,1.0,3,-1,1,0,0
"images/val/273271,12c170004bd53807.jpg",8282,0.7777777910232544,0.2222222089767456,0.7777777910232544,4,-1,1,0,0
"images/val/273271,12c170004bd53807.jpg",8283,1.0,0.0,1.0,4,0,0,0,0
"images/val/273271,12c170004bd53807.jpg",8284,1.0,0.0,1.0,4,0,0,0,0
"images/val/273271,12c170004bd53807.jpg",8285,0.8888888955116272,0.1111111044883728,0.1111111119389534,-1,0,1,1,0
"images/val/273271,12c170004bd53807.jpg",8294,1.0,0.0,1.0,0,3,0,0,0
"images/val/273271,12c170004bd53807.jpg",8295,1.0,0.0,1.0,0,3,0,0,0
"images/val/273271,12c170004bd53807.jpg",8297,0.8888888955116272,0.1111111044883728,0.8888888955116272,3,-1,1,0,0
"images/val/273271,151210003c437b07.jpg",3074,0.8888888955116272,0.1111111044883728,0.1111111119389534,-1,15,1,1,0
"images/val/273271,151210003c437b07.jpg",3153,0.5555555820465088,0.4444444179534912,0.5555555820465088,8,15,0,0,0
"images/val/273271,151210003c437b07.jpg",3154,1.0,0.0,1.0,8,15,0,0,0
"images/val/273271,151210003c437b07.jpg",3157,0.6666666865348816,0.3333333134651184,0.6666666865348816,3,-1,1,0,0
"images/val/273271,151210003c437b07.jpg",3158,1.0,0.0,1.0,3,17,0,0,0
"images/val/273271,151210003c437b07.jpg",3233,1.0,0.0,1.0,8,15,0,0,0
"images/val/273271,151210003c437b07.jpg",3234,1.0,0.0,1.0,8,15,0,0,0
"images/val/273271,151210003c437b07.jpg",3237,1.0,0.0,1.0,3,17,0,0,0
"images/val/273271,151210003c437b07.jpg",3238,1.0,0.0,1.0,3,17,0,0,0
"images/val/273271,151210003c437b07.jpg",3281,0.8888888955116272,0.1111111044883728,0.8888888955116272,6,-1,1,0,0
"images/val/273271,151210003c437b07.jpg",3310,0.8888888955116272,0.1111111044883728,0.8888888955116272,9,9,1,0,0
"images/val/273271,151210003c437b07.jpg",3311,1.0,0.0,1.0,9,9,1,0,0
"images/val/273271,151210003c437b07.jpg",3313,1.0,0.0,1.0,8,15,0,0,0
"images/val/273271,151210003c437b07.jpg",3314,1.0,0.0,1.0,8,15,0,0,0
"images/val/273271,151210003c437b07.jpg",3315,0.6666666269302368,0.3333333730697632,0.3333333432674408,-1,15,1,1,0
"images/val/273271,151210003c437b07.jpg",3317,1.0,0.0,1.0,3,17,0,0,0
"images/val/273271,151210003c437b07.jpg",3318,1.0,0.0,1.0,3,17,0,0,0
"images/val/273271,151210003c437b07.jpg",3361,1.0,0.0,1.0,6,0,0,0,0
